        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
     100	      4949	      2739	  0.0000470160	       548	      1344	  0.0000113680	       639	       639	  0.0000081720	       549	       169	  0.0000092720	
     100	      4845	      2485	  0.0000419960	       545	      1344	  0.0000084630	       643	       643	  0.0000076060	       638	       157	  0.0000085470	
     100	      4572	      2180	  0.0000379400	       542	      1344	  0.0000085210	       581	       581	  0.0000070880	       645	       152	  0.0000079990	
     100	      4950	      2479	  0.0000438690	       549	      1344	  0.0000082790	       641	       641	  0.0000076010	       695	       151	  0.0000079180	
     100	      4940	      2571	  0.0000437910	       542	      1344	  0.0000082010	       634	       634	  0.0000073440	       525	       153	  0.0000074650	
     100	      4905	      2611	  0.0000428610	       544	      1344	  0.0000083740	       619	       619	  0.0000071100	       548	       166	  0.0000080640	
     100	      4599	      2327	  0.0000397080	       528	      1344	  0.0000081130	       601	       601	  0.0000072270	       723	       159	  0.0000084880	
     100	      4779	      2412	  0.0000411560	       537	      1344	  0.0000084600	       695	       695	  0.0000076170	       649	       154	  0.0000079500	
     100	      4947	      2668	  0.0000439230	       538	      1344	  0.0000081480	       694	       694	  0.0000076580	       598	       154	  0.0000077230	
     100	      4779	      2348	  0.0000405700	       542	      1344	  0.0000081390	       551	       551	  0.0000073150	       727	       156	  0.0000103050	
     100	      4914	      2346	  0.0000579730	       533	      1344	  0.0000102470	       558	       558	  0.0000066500	       713	       166	  0.0000086210	
     100	      4859	      2254	  0.0000403810	       542	      1344	  0.0000079560	       612	       612	  0.0000074550	       737	       148	  0.0000080810	
     100	      4814	      2425	  0.0000414990	       551	      1344	  0.0000080260	       661	       661	  0.0000075590	       586	       158	  0.0000080040	
     100	      4872	      2512	  0.0000425260	       543	      1344	  0.0000081010	       629	       629	  0.0000076090	       649	       161	  0.0000082900	
     100	      4760	      2301	  0.0000410050	       549	      1344	  0.0000080930	       617	       617	  0.0000113960	       625	       153	  0.0000078560	
     100	      4797	      2279	  0.0000406540	       541	      1344	  0.0000078650	       639	       639	  0.0000073710	       708	       148	  0.0000082030	
     100	      4697	      2672	  0.0000434250	       538	      1344	  0.0000079200	       697	       697	  0.0000075880	       704	       149	  0.0000078350	
     100	      4884	      2166	  0.0000392270	       552	      1344	  0.0000081960	       674	       674	  0.0000077790	       629	       148	  0.0000078730	
     100	      4830	      2427	  0.0000421280	       545	      1344	  0.0000080470	       589	       589	  0.0000069220	       695	       155	  0.0000079280	
     100	      4922	      2513	  0.0000425530	       549	      1344	  0.0000081370	       612	       612	  0.0000071820	       567	       157	  0.0000076310	
     100	      4697	      2573	  0.0000419010	       538	      1344	  0.0000079550	       637	       637	  0.0000075940	       635	       157	  0.0000081840	
     100	      4905	      2498	  0.0000426570	       538	      1344	  0.0000080150	       601	       601	  0.0000072840	       751	       164	  0.0000084210	
     100	      4922	      2710	  0.0000450020	       541	      1344	  0.0000082340	       665	       665	  0.0000078370	       595	       160	  0.0000081740	
     100	      4859	      2262	  0.0000476500	       546	      1344	  0.0000080930	       582	       582	  0.0000072110	       678	       162	  0.0000102330	
     100	      4895	      2653	  0.0000444720	       540	      1344	  0.0000081700	       755	       755	  0.0000081170	       586	       153	  0.0000076490	
     100	      4895	      2511	  0.0000423990	       535	      1344	  0.0000081430	       633	       633	  0.0000072810	       578	       162	  0.0000081940	
     100	      4895	      2371	  0.0000418320	       544	      1344	  0.0000081410	       706	       706	  0.0000080090	       762	       151	  0.0000083010	
     100	      4940	      2434	  0.0000429960	       542	      1344	  0.0000128140	       685	       685	  0.0000077040	       561	       153	  0.0000079330	
     100	      4830	      2477	  0.0000417770	       542	      1344	  0.0000081130	       602	       602	  0.0000070970	       633	       167	  0.0000083710	
     100	      4950	      2787	  0.0000460170	       540	      1344	  0.0000080210	       711	       711	  0.0000077160	       627	       155	  0.0000081220	
     100	      4922	      2394	  0.0000421860	       545	      1344	  0.0000079470	       665	       665	  0.0000077070	       680	       152	  0.0000082000	
     100	      4515	      2119	  0.0000372950	       538	      1344	  0.0000081000	       601	       601	  0.0000072770	       670	       149	  0.0000075380	
     100	      4949	      2429	  0.0000421980	       542	      1344	  0.0000082310	       685	       685	  0.0000077280	       723	       154	  0.0000084320	
     100	      4884	      2543	  0.0000477090	       548	      1344	  0.0000098200	       619	       619	  0.0000088110	       593	       163	  0.0000081960	
     100	      4779	      2628	  0.0000428600	       550	      1344	  0.0000080300	       724	       724	  0.0000080790	       641	       154	  0.0000079360	
     100	      4940	      2593	  0.0000433020	       544	      1344	  0.0000078600	       742	       742	  0.0000082730	       716	       153	  0.0000079350	
     100	      4929	      2743	  0.0000437240	       545	      1344	  0.0000079360	       633	       633	  0.0000070980	       620	       149	  0.0000078440	
     100	      4940	      2345	  0.0000410270	       541	      1344	  0.0000081860	       679	       679	  0.0000077400	       640	       153	  0.0000080060	
     100	      4935	      2545	  0.0000434180	       541	      1344	  0.0000082260	       647	       647	  0.0000072080	       576	       169	  0.0000082930	
     100	      4905	      2656	  0.0000434600	       540	      1344	  0.0000082390	       631	       631	  0.0000072060	       567	       158	  0.0000075340	
     100	      4905	      2557	  0.0000492310	       536	      1344	  0.0000081600	       619	       619	  0.0000075300	       527	       151	  0.0000077240	
     100	      4914	      2508	  0.0000429680	       538	      1344	  0.0000079240	       614	       614	  0.0000071850	       643	       156	  0.0000080150	
     100	      4872	      2553	  0.0000431570	       539	      1344	  0.0000080080	       629	       629	  0.0000075840	       599	       155	  0.0000077200	
     100	      4947	      2656	  0.0000443320	       549	      1344	  0.0000080300	       692	       692	  0.0000078690	       638	       164	  0.0000084160	
     100	      4872	      2514	  0.0000422410	       543	      1344	  0.0000080030	       622	       622	  0.0000073370	       584	       160	  0.0000079460	
     100	      4895	      2487	  0.0000421130	       536	      1344	  0.0000079580	       642	       642	  0.0000071130	       678	       159	  0.0000082230	
     100	      4922	      2543	  0.0000429140	       536	      1344	  0.0000081370	       619	       619	  0.0000067730	       673	       159	  0.0000079580	
     100	      4872	      2428	  0.0000418390	       541	      1344	  0.0000081530	       559	       559	  0.0000067320	       675	       146	  0.0000076970	
     100	      4914	      2509	  0.0000417980	       531	      1344	  0.0000079660	       656	       656	  0.0000073650	       670	       147	  0.0000081180	
     100	      4884	      2744	  0.0000527200	       543	      1344	  0.0000080490	       764	       764	  0.0000080820	       619	       156	  0.0000076700	
     100	      4914	      2375	  0.0000407740	       540	      1344	  0.0000080850	       581	       581	  0.0000071000	       699	       153	  0.0000076680	
     100	      4922	      2669	  0.0000446040	       552	      1344	  0.0000083280	       659	       659	  0.0000073460	       554	       159	  0.0000079500	
     100	      4940	      2296	  0.0000401770	       549	      1344	  0.0000080590	       593	       593	  0.0000069140	       638	       156	  0.0000078640	
     100	      4935	      2348	  0.0000454970	       537	      1344	  0.0000079430	       574	       574	  0.0000069150	       613	       162	  0.0000082710	
     100	      4935	      2463	  0.0000421430	       545	      1344	  0.0000080870	       631	       631	  0.0000073600	       585	       159	  0.0000077960	
     100	      4625	      2655	  0.0000429430	       547	      1344	  0.0000078020	       618	       618	  0.0000071300	       654	       159	  0.0000075270	
     100	      4929	      2358	  0.0000424810	       544	      1344	  0.0000080850	       631	       631	  0.0000070810	       670	       151	  0.0000080560	
     100	      4929	      2557	  0.0000434740	       536	      1344	  0.0000081820	       561	       561	  0.0000066740	       605	       155	  0.0000080150	
     100	      4940	      2360	  0.0000420940	       553	      1344	  0.0000082210	       600	       600	  0.0000070460	       771	       148	  0.0000079250	
     100	      4940	      2576	  0.0000438520	       530	      1344	  0.0000079630	       693	       693	  0.0000078320	       590	       156	  0.0000079490	
     100	      4950	      2440	  0.0000419520	       541	      1344	  0.0000077730	       628	       628	  0.0000073140	       646	       146	  0.0000079900	
     100	      4914	      2775	  0.0000549470	       532	      1344	  0.0000082430	       664	       664	  0.0000076580	       596	       158	  0.0000172710	
     100	      4814	      2485	  0.0000422760	       532	      1344	  0.0000080840	       675	       675	  0.0000072790	       614	       161	  0.0000081090	
     100	      4922	      2532	  0.0000430150	       549	      1344	  0.0000080190	       599	       599	  0.0000071370	       574	       151	  0.0000076280	
     100	      4797	      2470	  0.0000414610	       540	      1344	  0.0000078800	       696	       696	  0.0000076490	       630	       146	  0.0000079160	
     100	      4830	      2535	  0.0000421420	       541	      1344	  0.0000079360	       772	       772	  0.0000078560	       649	       159	  0.0000080140	
